id,class
33517,1
33518,0
33519,1
33520,0
33521,1
33522,0
33523,0
33524,0
33525,1
33526,1
33527,1
33528,1
33529,1
33530,1
33531,1
33532,0
33533,1
33534,0
33535,1
33536,1
33537,0
33538,0
33539,0
33540,1
33541,0
33542,1
33543,0
33544,1
33545,1
33546,0
33547,0
33548,0
33549,1
33550,1
33551,1
33552,0
33553,1
33554,1
33555,0
33556,1
33557,1
33558,1
33559,1
33560,1
33561,0
33562,0
33563,1
33564,1
33565,0
33566,0
33567,1
33568,1
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,1
33576,1
33577,0
33578,1
33579,1
33580,0
33581,1
33582,1
33583,1
33584,1
33585,0
33586,0
33587,0
33588,1
33589,0
33590,0
33591,1
33592,1
33593,0
33594,0
33595,1
33596,0
33597,0
33598,0
33599,1
33600,0
33601,1
33602,1
33603,1
33604,0
33605,0
33606,1
33607,0
33608,0
33609,1
33610,0
33611,1
33612,1
33613,1
33614,0
33615,0
33616,0
33617,0
33618,0
33619,1
33620,1
33621,1
33622,0
33623,0
33624,0
33625,1
33626,1
33627,1
33628,1
33629,1
33630,0
33631,1
33632,0
33633,1
33634,1
33635,0
33636,1
33637,1
33638,0
33639,0
33640,0
33641,0
33642,1
33643,1
33644,1
33645,0
33646,1
33647,0
33648,0
33649,1
33650,1
33651,0
33652,0
33653,1
33654,1
33655,0
33656,0
33657,0
33658,0
33659,0
33660,1
33661,0
33662,1
33663,1
33664,1
33665,0
33666,0
33667,1
33668,0
33669,0
33670,1
33671,1
33672,0
33673,1
33674,0
33675,1
33676,1
33677,1
33678,0
33679,0
33680,0
33681,1
33682,1
33683,0
33684,0
33685,0
33686,0
33687,0
33688,1
33689,0
33690,1
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,1
33698,0
33699,1
33700,1
33701,0
33702,0
33703,0
33704,0
33705,1
33706,0
33707,1
33708,1
33709,1
33710,0
33711,1
33712,0
33713,0
33714,1
33715,1
33716,0
33717,0
33718,0
33719,1
33720,1
33721,0
33722,1
33723,1
33724,0
33725,1
33726,1
33727,1
33728,0
33729,0
33730,0
33731,1
33732,1
33733,1
33734,0
33735,1
33736,0
33737,1
33738,1
33739,0
33740,0
33741,0
33742,1
33743,1
33744,1
33745,1
33746,0
33747,0
33748,1
33749,1
33750,0
33751,1
33752,0
33753,0
33754,0
33755,1
33756,1
33757,0
33758,0
33759,0
33760,0
33761,0
33762,1
33763,1
33764,0
33765,1
33766,0
33767,1
33768,0
33769,1
33770,1
33771,0
33772,0
33773,0
33774,1
33775,1
33776,1
33777,0
33778,1
33779,1
33780,1
33781,1
33782,1
33783,1
33784,0
33785,0
33786,0
33787,1
33788,0
33789,0
33790,0
33791,0
33792,1
33793,0
33794,1
33795,0
33796,0
33797,0
33798,1
33799,0
33800,0
33801,1
33802,0
33803,0
33804,0
33805,0
33806,1
33807,1
33808,1
33809,0
33810,0
33811,1
33812,1
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,0
33820,1
33821,0
33822,1
33823,0
33824,1
33825,0
33826,0
33827,1
33828,0
33829,0
33830,1
33831,1
33832,0
33833,1
33834,0
33835,0
33836,1
33837,1
33838,1
33839,0
33840,0
33841,0
33842,0
33843,0
33844,1
33845,1
33846,0
33847,0
33848,0
33849,1
33850,0
33851,1
33852,0
33853,1
33854,0
33855,1
33856,0
33857,1
33858,1
33859,0
33860,1
33861,1
33862,1
33863,0
33864,0
33865,0
33866,1
33867,1
33868,1
33869,0
33870,0
33871,0
33872,1
33873,0
33874,0
33875,0
33876,1
33877,0
33878,0
33879,1
33880,0
33881,0
33882,1
33883,1
33884,0
33885,1
33886,0
33887,0
33888,0
33889,1
33890,1
33891,1
33892,0
33893,0
33894,0
33895,0
33896,1
33897,1
33898,0
33899,1
33900,1
33901,0
33902,1
33903,1
33904,0
33905,0
33906,1
33907,0
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,1
33915,1
33916,0
33917,1
33918,0
33919,0
33920,0
33921,0
33922,0
33923,1
33924,1
33925,0
33926,1
33927,0
33928,1
33929,1
33930,0
33931,0
33932,0
33933,1
33934,1
33935,0
33936,0
33937,1
33938,1
33939,0
33940,0
33941,1
33942,1
33943,0
33944,0
33945,1
33946,0
33947,1
33948,1
33949,0
33950,1
33951,1
33952,1
33953,1
33954,0
33955,1
33956,0
33957,1
33958,1
33959,0
33960,0
33961,1
33962,0
33963,1
33964,1
33965,0
33966,0
33967,1
33968,0
33969,0
33970,0
33971,1
33972,0
33973,0
33974,0
33975,1
33976,1
33977,1
33978,1
33979,1
33980,0
33981,1
33982,1
33983,1
33984,1
33985,0
33986,1
33987,0
33988,1
33989,1
33990,1
33991,1
33992,1
33993,0
33994,0
33995,0
33996,0
33997,1
33998,1
33999,0
34000,1
34001,0
34002,1
34003,1
34004,0
34005,0
34006,0
34007,0
34008,1
34009,1
34010,1
34011,1
34012,1
34013,0
34014,0
34015,1
34016,0
34017,1
34018,0
34019,0
34020,1
34021,0
34022,1
34023,0
34024,0
34025,0
34026,1
34027,1
34028,1
34029,1
34030,0
34031,1
34032,0
34033,1
34034,0
34035,1
34036,0
34037,1
34038,0
34039,1
34040,1
34041,1
34042,0
34043,1
34044,1
34045,1
34046,0
34047,0
34048,1
34049,0
34050,0
34051,1
34052,1
34053,1
34054,0
34055,1
34056,1
34057,0
34058,1
34059,0
34060,1
34061,1
34062,1
34063,0
34064,0
34065,0
34066,0
34067,1
34068,0
34069,0
34070,0
34071,1
34072,0
34073,1
34074,1
34075,1
34076,0
34077,0
34078,1
34079,1
34080,0
34081,0
34082,1
34083,0
34084,0
34085,1
34086,1
34087,1
34088,0
34089,0
34090,1
34091,0
34092,0
34093,1
34094,0
34095,0
34096,1
34097,0
34098,0
34099,0
34100,1
34101,0
34102,1
34103,0
34104,0
34105,1
34106,0
34107,0
34108,1
34109,1
34110,1
34111,1
34112,1
34113,0
34114,1
34115,1
34116,0
34117,1
34118,0
34119,0
34120,1
34121,1
34122,0
34123,1
34124,0
34125,1
34126,0
34127,0
34128,1
34129,0
34130,0
34131,1
34132,0
34133,1
34134,1
34135,0
34136,0
34137,0
34138,1
34139,0
34140,1
34141,1
34142,0
34143,0
34144,1
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,1
34152,0
34153,0
34154,0
34155,0
34156,1
34157,1
34158,1
34159,0
34160,1
34161,1
34162,0
34163,0
34164,0
34165,1
34166,0
34167,0
34168,0
34169,1
34170,1
34171,0
34172,0
34173,0
34174,0
34175,1
34176,1
34177,1
34178,1
34179,0
34180,0
34181,0
34182,0
34183,1
34184,1
34185,0
34186,0
34187,1
34188,1
34189,0
34190,0
34191,0
34192,1
34193,1
34194,0
34195,0
34196,0
34197,1
34198,0
34199,1
34200,1
34201,0
34202,1
34203,1
34204,0
34205,1
34206,1
34207,0
34208,0
34209,1
34210,1
34211,1
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,1
34221,1
34222,0
34223,0
34224,0
34225,0
34226,1
34227,1
34228,0
34229,0
34230,1
34231,0
34232,0
34233,1
34234,1
34235,1
34236,0
34237,1
34238,0
34239,1
34240,0
34241,0
34242,1
34243,0
34244,0
34245,1
34246,1
34247,0
34248,0
34249,1
34250,1
34251,0
34252,0
34253,1
34254,0
34255,0
34256,1
34257,0
34258,0
34259,0
34260,1
34261,0
34262,1
34263,1
34264,0
34265,1
34266,1
34267,0
34268,0
34269,0
34270,0
34271,1
34272,0
34273,0
34274,1
34275,0
34276,1
34277,0
34278,0
34279,0
34280,0
34281,1
34282,0
34283,1
34284,0
34285,0
34286,1
34287,0
34288,0
34289,1
34290,0
34291,1
34292,1
34293,1
34294,0
34295,1
34296,1
34297,0
34298,0
34299,0
34300,1
34301,1
34302,1
34303,1
34304,0
34305,0
34306,1
34307,0
34308,0
34309,0
34310,1
34311,1
34312,1
34313,1
34314,1
34315,1
34316,0
34317,1
34318,0
34319,0
34320,1
34321,0
34322,0
34323,0
34324,0
34325,1
34326,1
34327,1
34328,1
34329,0
34330,1
34331,0
34332,1
34333,0
34334,0
34335,1
34336,0
34337,1
34338,0
34339,1
34340,0
34341,1
34342,0
34343,1
34344,1
34345,1
34346,0
34347,1
34348,1
34349,1
34350,1
34351,1
34352,0
34353,0
34354,0
34355,1
34356,1
34357,0
34358,1
34359,0
34360,1
34361,0
34362,1
34363,0
34364,0
34365,1
34366,1
34367,0
34368,0
34369,0
34370,0
34371,1
34372,0
34373,1
34374,0
34375,0
34376,1
34377,0
34378,1
34379,0
34380,0
34381,1
34382,0
34383,0
34384,0
34385,0
34386,1
34387,0
34388,0
34389,0
34390,0
34391,0
34392,0
34393,0
34394,1
34395,1
34396,1
34397,0
34398,1
34399,1
34400,0
34401,0
34402,0
34403,0
34404,0
34405,0
34406,0
34407,1
34408,0
34409,1
34410,1
34411,0
34412,0
34413,0
34414,0
34415,0
34416,0
34417,0
34418,1
34419,1
34420,1
34421,1
34422,0
34423,0
34424,1
34425,1
34426,0
34427,1
34428,0
34429,1
34430,0
34431,1
34432,0
34433,1
34434,1
34435,1
34436,0
34437,1
34438,1
34439,1
34440,0
34441,0
34442,0
34443,0
34444,1
34445,1
34446,1
34447,1
34448,1
34449,0
34450,1
34451,0
34452,1
34453,1
34454,1
34455,0
34456,1
34457,1
34458,0
34459,1
34460,0
34461,0
34462,0
34463,1
34464,0
34465,0
34466,0
34467,0
34468,0
34469,1
34470,1
34471,0
34472,1
34473,0
34474,1
34475,1
34476,1
34477,1
34478,0
34479,1
34480,0
34481,0
34482,0
34483,0
34484,0
34485,1
34486,0
34487,1
34488,0
34489,0
34490,1
34491,1
34492,0
34493,1
34494,1
34495,0
34496,1
34497,1
34498,0
34499,0
34500,1
34501,1
34502,1
34503,0
34504,0
34505,1
34506,1
34507,0
34508,1
34509,1
34510,1
34511,0
34512,0
34513,0
34514,1
34515,0
34516,0
34517,1
34518,1
34519,1
34520,1
34521,0
34522,0
34523,0
34524,1
34525,1
34526,1
34527,1
34528,1
34529,0
34530,1
34531,0
34532,1
34533,0
34534,0
34535,0
34536,0
34537,1
34538,0
34539,1
34540,1
34541,0
34542,0
34543,0
34544,1
34545,1
34546,0
34547,0
34548,0
34549,1
34550,0
34551,1
34552,1
34553,1
34554,1
34555,1
34556,1
34557,1
34558,0
34559,0
34560,1
34561,1
34562,1
34563,0
34564,1
34565,0
34566,1
34567,0
34568,0
34569,1
34570,0
34571,0
34572,1
34573,1
34574,1
34575,1
34576,1
34577,0
34578,1
34579,1
34580,1
34581,1
34582,0
34583,0
34584,1
34585,1
34586,0
34587,0
34588,0
34589,0
34590,1
34591,0
34592,1
34593,0
34594,0
34595,0
34596,0
34597,1
34598,1
34599,1
34600,0
34601,0
34602,0
34603,1
34604,1
34605,1
34606,0
34607,0
34608,0
34609,1
34610,1
34611,1
34612,0
34613,1
34614,0
34615,1
34616,0
34617,0
34618,0
34619,0
34620,0
34621,0
34622,0
34623,0
34624,0
34625,1
34626,0
34627,0
34628,0
34629,1
34630,0
34631,0
34632,1
34633,1
34634,0
34635,1
34636,0
34637,1
34638,0
34639,1
34640,1
34641,1
34642,1
34643,1
34644,1
34645,0
34646,0
34647,0
34648,1
34649,0
34650,0
34651,0
34652,0
34653,1
34654,1
34655,1
34656,0
34657,0
34658,0
34659,0
34660,1
34661,0
34662,1
34663,1
34664,1
34665,0
34666,1
34667,1
34668,0
34669,0
34670,0
34671,0
34672,0
34673,1
34674,1
34675,0
34676,1
34677,0
34678,1
34679,0
34680,1
34681,1
34682,0
34683,1
34684,0
34685,0
34686,0
34687,0
34688,1
34689,0
34690,1
34691,0
34692,1
34693,1
34694,1
34695,0
34696,1
34697,1
34698,0
34699,0
34700,0
34701,0
34702,0
34703,0
34704,0
34705,0
34706,0
34707,0
34708,0
34709,1
34710,0
34711,1
34712,0
34713,0
34714,0
34715,0
34716,1
34717,0
34718,0
34719,1
34720,1
34721,1
34722,0
34723,0
34724,1
34725,0
34726,1
34727,0
34728,1
34729,0
34730,1
34731,1
34732,1
34733,0
34734,1
34735,0
34736,1
34737,0
34738,1
34739,1
34740,1
34741,1
34742,1
34743,0
34744,1
34745,0
34746,0
34747,0
34748,1
34749,1
34750,1
34751,1
34752,0
34753,0
34754,1
34755,0
34756,0
34757,0
34758,0
34759,1
34760,0
34761,1
34762,0
34763,1
34764,0
34765,0
34766,1
34767,0
34768,1
34769,1
34770,1
34771,0
34772,0
34773,0
34774,0
34775,1
34776,1
34777,1
34778,0
34779,1
34780,1
34781,0
34782,1
34783,0
34784,0
34785,0
34786,1
34787,1
34788,0
34789,1
34790,0
34791,1
34792,1
34793,1
34794,1
34795,1
34796,0
34797,0
34798,0
34799,1
34800,0
34801,1
34802,0
34803,0
34804,1
34805,1
34806,1
34807,0
34808,1
34809,1
34810,1
34811,1
34812,1
34813,0
34814,0
34815,0
34816,1
34817,1
34818,1
34819,1
34820,1
34821,0
34822,0
34823,1
34824,0
34825,1
34826,1
34827,1
34828,1
34829,0
34830,0
34831,0
34832,1
34833,0
34834,0
34835,1
34836,1
34837,1
34838,1
34839,0
34840,1
34841,1
34842,1
34843,1
34844,0
34845,1
34846,0
34847,1
34848,0
34849,0
34850,0
34851,0
34852,0
34853,1
34854,0
34855,1
34856,0
34857,0
34858,1
34859,1
34860,0
34861,0
34862,0
34863,1
34864,1
34865,0
34866,0
34867,1
34868,0
34869,1
34870,0
34871,0
34872,0
34873,1
34874,0
34875,0
34876,1
34877,0
34878,0
34879,0
34880,1
34881,0
34882,0
34883,0
34884,0
34885,1
34886,0
34887,1
34888,0
34889,0
34890,0
34891,0
34892,1
34893,0
34894,1
34895,1
34896,0
34897,1
34898,1
34899,1
34900,1
34901,1
34902,1
34903,1
34904,1
34905,0
34906,0
34907,1
34908,0
34909,1
34910,0
34911,1
34912,0
34913,1
34914,0
34915,0
34916,1
34917,1
34918,0
34919,0
34920,0
34921,1
34922,0
34923,0
34924,0
34925,1
34926,1
34927,1
34928,1
34929,1
34930,0
34931,0
34932,0
34933,1
34934,1
34935,1
34936,0
34937,1
34938,1
34939,1
34940,0
34941,1
34942,1
34943,1
34944,1
34945,0
34946,1
34947,0
34948,1
34949,1
34950,1
34951,0
34952,0
34953,1
34954,0
34955,1
34956,1
34957,1
34958,1
34959,0
34960,0
34961,0
34962,1
34963,0
34964,1
34965,0
34966,0
34967,0
34968,1
34969,1
34970,0
34971,1
34972,0
34973,0
34974,0
34975,1
34976,1
34977,1
34978,1
34979,0
34980,0
34981,1
34982,0
34983,0
34984,0
34985,1
34986,0
34987,0
34988,1
34989,0
34990,1
34991,0
34992,0
34993,1
34994,0
34995,1
34996,0
34997,0
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35004,1
35005,1
35006,1
35007,1
35008,1
35009,0
35010,0
35011,0
35012,1
35013,0
35014,1
35015,0
35016,0
35017,0
35018,0
35019,0
35020,1
35021,1
35022,1
35023,0
35024,1
35025,0
35026,1
35027,1
35028,1
35029,0
35030,0
35031,0
35032,1
35033,0
35034,0
35035,1
35036,0
35037,0
35038,0
35039,1
35040,0
35041,1
35042,1
35043,1
35044,0
35045,1
35046,1
35047,0
35048,1
35049,0
35050,0
35051,0
35052,1
35053,0
35054,1
35055,0
35056,0
35057,1
35058,1
35059,1
35060,0
35061,1
35062,0
35063,0
35064,1
35065,1
35066,0
35067,1
35068,1
35069,0
35070,0
35071,1
35072,0
35073,0
35074,1
35075,1
35076,1
35077,1
35078,0
35079,1
35080,1
35081,0
35082,1
35083,0
35084,0
35085,0
35086,1
35087,0
35088,0
35089,1
35090,0
35091,0
35092,0
35093,1
35094,0
35095,0
35096,1
35097,0
35098,1
35099,0
35100,0
35101,0
35102,1
35103,0
35104,0
35105,0
35106,1
35107,0
35108,1
35109,0
35110,0
35111,1
35112,0
35113,1
35114,1
35115,0
35116,1
35117,0
35118,0
35119,1
35120,0
35121,1
35122,0
35123,0
35124,0
35125,0
35126,1
35127,0
35128,1
35129,1
35130,1
35131,1
35132,0
35133,0
35134,1
35135,0
35136,0
35137,1
35138,1
35139,1
35140,0
35141,0
35142,1
35143,1
35144,0
35145,0
35146,0
35147,0
35148,1
35149,0
35150,1
35151,0
35152,1
35153,1
35154,0
35155,1
35156,1
35157,1
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,1
35165,0
35166,1
35167,1
35168,0
35169,0
35170,0
35171,1
35172,1
35173,0
35174,0
35175,1
35176,1
35177,1
35178,1
35179,1
35180,1
35181,0
35182,1
35183,1
35184,1
35185,1
35186,1
35187,1
35188,1
35189,1
35190,1
35191,0
35192,1
35193,0
35194,0
35195,0
35196,0
35197,0
35198,0
35199,0
35200,1
35201,0
35202,0
35203,0
35204,0
35205,1
35206,0
35207,1
35208,0
35209,1
35210,0
35211,0
35212,1
35213,0
35214,1
35215,1
35216,0
35217,1
35218,1
35219,1
35220,1
35221,0
35222,1
35223,0
35224,1
35225,0
35226,0
35227,0
35228,0
35229,0
35230,0
35231,1
35232,1
35233,0
35234,1
35235,0
35236,1
35237,0
35238,0
35239,0
35240,0
35241,1
35242,1
35243,0
35244,0
35245,1
35246,1
35247,0
35248,0
35249,0
35250,1
35251,0
35252,0
35253,0
35254,1
35255,1
35256,1
35257,1
35258,1
35259,0
35260,1
35261,1
35262,1
35263,0
35264,1
35265,1
35266,0
35267,1
35268,1
35269,0
35270,0
35271,0
35272,0
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,0
35280,1
35281,1
35282,1
35283,1
35284,1
35285,0
35286,1
35287,1
35288,0
35289,1
35290,1
35291,1
35292,1
35293,0
35294,0
35295,1
35296,0
35297,0
35298,0
35299,1
35300,0
35301,0
35302,1
35303,1
35304,1
35305,1
35306,1
35307,0
35308,1
35309,0
35310,1
35311,1
35312,1
35313,1
35314,1
35315,1
35316,0
35317,1
35318,0
35319,0
35320,0
35321,1
35322,0
35323,0
35324,0
35325,0
35326,0
35327,1
35328,1
35329,0
35330,0
35331,1
35332,0
35333,1
35334,0
35335,1
35336,0
35337,0
35338,1
35339,0
35340,0
35341,1
35342,1
35343,1
35344,0
35345,0
35346,0
35347,1
35348,1
35349,0
35350,1
35351,1
35352,1
35353,1
35354,0
35355,1
35356,1
35357,1
35358,1
35359,0
35360,1
35361,0
35362,1
35363,0
35364,0
35365,1
35366,0
35367,0
35368,0
35369,1
35370,1
35371,0
35372,1
35373,0
35374,0
35375,1
35376,0
35377,0
35378,0
35379,1
35380,1
35381,1
35382,1
35383,1
35384,1
35385,1
35386,0
35387,0
35388,1
35389,0
35390,1
35391,0
35392,0
35393,0
35394,0
35395,1
35396,1
35397,0
35398,0
35399,1
35400,1
35401,0
35402,1
35403,1
35404,0
35405,0
35406,1
35407,1
35408,1
35409,0
35410,1
35411,0
35412,0
35413,0
35414,1
35415,0
35416,1
35417,1
35418,0
35419,1
35420,0
35421,1
35422,1
35423,0
35424,1
35425,0
35426,0
35427,0
35428,1
35429,1
35430,1
35431,0
35432,1
35433,1
35434,0
35435,1
35436,0
35437,1
35438,1
35439,1
35440,1
35441,1
35442,1
35443,1
35444,0
35445,1
35446,0
35447,0
35448,1
35449,1
35450,1
35451,0
35452,1
35453,0
35454,0
35455,0
35456,0
35457,0
35458,1
35459,1
35460,1
35461,1
35462,0
35463,1
35464,1
35465,0
35466,0
35467,1
35468,0
35469,1
35470,1
35471,1
35472,1
35473,1
35474,1
35475,1
35476,1
35477,1
35478,0
35479,1
35480,1
35481,1
35482,0
35483,0
35484,1
35485,1
35486,1
35487,1
35488,1
35489,1
35490,0
35491,0
35492,1
35493,0
35494,1
35495,0
35496,0
35497,1
35498,0
35499,0
35500,0
35501,1
35502,0
35503,0
35504,0
35505,0
35506,1
35507,1
35508,0
35509,1
35510,0
35511,1
35512,1
35513,0
35514,0
35515,0
35516,0
35517,0
35518,1
35519,0
35520,1
35521,0
35522,1
35523,0
35524,0
35525,0
35526,1
35527,0
35528,0
35529,0
35530,1
35531,0
35532,0
35533,1
35534,1
35535,0
35536,1
35537,0
35538,0
35539,0
35540,0
35541,1
35542,1
35543,1
35544,0
35545,0
35546,1
35547,1
35548,0
35549,0
35550,0
35551,1
35552,0
35553,1
35554,0
35555,0
35556,1
35557,1
35558,0
35559,1
35560,1
35561,1
35562,1
35563,1
35564,0
35565,0
35566,1
35567,0
35568,1
35569,1
35570,0
35571,1
35572,1
35573,0
35574,1
35575,0
35576,0
35577,0
35578,1
35579,0
35580,1
35581,0
35582,0
35583,1
35584,0
35585,0
35586,0
35587,0
35588,0
35589,0
35590,0
35591,0
35592,0
35593,0
35594,0
35595,0
35596,0
35597,1
35598,1
35599,1
35600,0
35601,0
35602,1
35603,0
35604,0
35605,0
35606,1
35607,1
35608,0
35609,0
35610,1
35611,0
35612,0
35613,0
35614,0
35615,1
35616,1
35617,0
35618,0
35619,1
35620,0
35621,0
35622,1
35623,1
35624,1
35625,0
35626,1
35627,0
35628,1
35629,0
35630,0
35631,0
35632,1
35633,1
35634,1
35635,1
35636,1
35637,0
35638,1
35639,0
35640,0
35641,1
35642,1
35643,0
35644,1
35645,0
35646,1
35647,0
35648,1
35649,0
35650,1
35651,1
35652,1
35653,1
35654,0
35655,1
35656,1
35657,0
35658,1
35659,0
35660,1
35661,1
35662,1
35663,1
35664,0
35665,1
35666,0
35667,1
35668,1
35669,1
35670,1
35671,1
35672,1
35673,1
35674,1
35675,1
35676,0
35677,1
35678,0
35679,0
35680,1
35681,1
35682,0
35683,1
35684,1
35685,1
35686,0
35687,1
35688,0
35689,0
35690,0
35691,1
35692,1
35693,1
35694,1
35695,0
35696,1
35697,0
35698,0
35699,1
35700,0
35701,1
35702,0
35703,0
35704,0
35705,1
35706,0
35707,1
35708,1
35709,0
35710,0
35711,1
35712,1
35713,1
35714,1
35715,1
35716,1
35717,1
35718,0
35719,1
35720,0
35721,1
35722,1
35723,1
35724,1
35725,0
35726,1
35727,0
35728,0
35729,1
35730,1
35731,1
35732,1
35733,1
35734,0
35735,0
35736,1
35737,0
35738,1
35739,0
35740,1
35741,0
35742,1
35743,1
35744,1
35745,0
35746,1
35747,1
35748,1
35749,1
35750,0
35751,1
35752,1
35753,1
35754,0
35755,1
35756,1
35757,1
35758,0
35759,1
35760,1
35761,1
35762,1
35763,0
35764,1
35765,0
35766,0
35767,0
35768,1
35769,0
35770,1
35771,0
35772,1
35773,1
35774,1
35775,1
35776,1
35777,0
35778,0
35779,0
35780,0
35781,0
35782,0
35783,1
35784,0
35785,1
35786,1
35787,0
35788,0
35789,1
35790,0
35791,0
35792,0
35793,1
35794,1
35795,1
35796,0
35797,1
35798,0
35799,0
35800,1
35801,1
35802,1
35803,0
35804,1
35805,0
35806,0
35807,1
35808,1
35809,0
35810,1
35811,1
35812,0
35813,1
35814,1
35815,0
35816,1
35817,0
35818,0
35819,0
35820,0
35821,0
35822,1
35823,1
35824,0
35825,0
35826,1
35827,0
35828,0
35829,0
35830,1
35831,0
35832,0
35833,1
35834,1
35835,1
35836,0
35837,0
35838,0
35839,0
35840,1
35841,1
35842,0
35843,1
35844,0
35845,1
35846,1
35847,1
35848,0
35849,1
35850,0
35851,0
35852,1
35853,1
35854,0
35855,0
35856,1
35857,0
35858,0
35859,1
35860,1
35861,0
35862,0
35863,0
35864,0
35865,1
35866,1
35867,1
35868,0
35869,1
35870,1
35871,0
35872,0
35873,1
35874,1
35875,1
35876,1
35877,1
35878,0
35879,0
35880,1
35881,1
35882,0
35883,1
35884,0
35885,0
35886,0
35887,0
35888,1
35889,1
35890,0
35891,0
35892,1
35893,1
35894,1
35895,0
35896,0
35897,1
35898,0
35899,1
35900,1
35901,1
35902,0
35903,0
35904,1
35905,0
35906,1
35907,0
35908,1
35909,1
35910,0
35911,1
35912,0
35913,0
35914,0
35915,0
35916,0
35917,1
35918,0
35919,1
35920,0
35921,1
35922,0
35923,0
35924,0
35925,0
35926,0
35927,0
35928,0
35929,0
35930,1
35931,0
35932,0
35933,1
35934,0
35935,0
35936,0
35937,0
35938,1
35939,0
35940,1
35941,1
35942,1
35943,1
35944,0
35945,0
35946,0
35947,1
35948,1
35949,0
35950,0
35951,0
35952,0
35953,0
35954,1
35955,0
35956,1
35957,0
35958,1
35959,0
35960,0
35961,0
35962,0
35963,0
35964,1
35965,1
35966,0
35967,0
35968,0
35969,1
35970,1
35971,0
35972,1
35973,1
35974,0
35975,0
35976,0
35977,0
35978,0
35979,0
35980,1
35981,0
35982,0
35983,0
35984,0
35985,1
35986,0
35987,0
35988,0
35989,0
35990,1
35991,1
35992,0
35993,0
35994,1
35995,0
35996,1
35997,1
35998,0
35999,1
36000,1
36001,1
36002,0
36003,0
36004,0
36005,0
36006,1
36007,0
36008,0
36009,0
36010,0
36011,1
36012,0
36013,1
36014,0
36015,1
36016,1
36017,1
36018,0
36019,1
36020,1
36021,1
36022,0
36023,0
36024,1
36025,0
36026,0
36027,1
36028,0
36029,1
36030,0
36031,1
36032,0
36033,0
36034,0
36035,1
36036,1
36037,1
36038,0
36039,1
36040,0
36041,1
36042,1
36043,0
36044,1
36045,1
36046,1
36047,1
36048,0
36049,1
36050,1
36051,0
36052,1
36053,0
36054,0
36055,1
36056,1
36057,0
36058,1
36059,1
36060,1
36061,0
36062,0
36063,1
36064,1
36065,0
36066,1
36067,0
36068,0
36069,0
36070,1
36071,0
36072,1
36073,1
36074,1
36075,0
36076,1
36077,1
36078,0
36079,1
36080,1
36081,0
36082,0
36083,0
36084,1
36085,0
36086,1
36087,1
36088,1
36089,1
36090,1
36091,0
36092,0
36093,0
36094,1
36095,1
36096,0
36097,0
36098,1
36099,1
36100,1
36101,0
36102,1
36103,1
36104,1
36105,0
36106,0
36107,1
36108,0
36109,1
36110,1
36111,0
36112,0
36113,0
36114,0
36115,1
36116,1
36117,0
36118,1
36119,1
36120,1
36121,0
36122,1
36123,1
36124,0
36125,0
36126,1
36127,1
36128,0
36129,0
36130,0
36131,0
36132,0
36133,0
36134,1
36135,1
36136,1
36137,1
36138,0
36139,0
36140,1
36141,1
36142,1
36143,1
36144,0
36145,1
36146,0
36147,1
36148,1
36149,1
36150,0
36151,1
36152,1
36153,0
36154,1
36155,0
36156,1
36157,1
36158,0
36159,0
36160,1
36161,0
36162,0
36163,0
36164,0
36165,0
36166,0
36167,0
36168,0
36169,0
36170,0
36171,1
36172,0
36173,1
36174,0
36175,0
36176,1
36177,1
36178,0
36179,0
36180,1
36181,1
36182,0
36183,0
36184,0
36185,0
36186,0
36187,0
36188,1
36189,0
36190,1
36191,1
36192,0
36193,0
36194,1
36195,1
36196,1
36197,0
36198,0
36199,1
36200,1
36201,1
36202,0
36203,0
36204,1
36205,1
36206,1
36207,0
36208,0
36209,0
36210,0
36211,1
36212,1
36213,1
36214,1
36215,0
36216,0
36217,0
36218,1
36219,1
36220,0
36221,1
36222,1
36223,0
36224,1
36225,1
36226,0
36227,0
36228,0
36229,1
36230,1
36231,0
36232,1
36233,1
36234,1
36235,0
36236,0
36237,1
36238,1
36239,1
36240,0
36241,1
36242,1
36243,0
36244,1
36245,1
36246,1
36247,0
36248,0
36249,1
36250,0
36251,0
36252,0
36253,0
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,1
36264,1
36265,0
36266,1
36267,0
36268,0
36269,0
36270,0
36271,1
36272,1
36273,0
36274,0
36275,0
36276,0
36277,0
36278,1
36279,1
36280,0
36281,0
36282,0
36283,1
36284,0
36285,1
36286,1
36287,1
36288,0
36289,1
36290,1
36291,1
36292,0
36293,1
36294,1
36295,0
36296,1
36297,0
36298,0
36299,0
36300,0
36301,1
36302,0
36303,1
36304,1
36305,1
36306,1
36307,1
36308,0
36309,1
36310,0
36311,1
36312,1
36313,1
36314,0
36315,1
